======================================================================
PAPER EVALUATION v2 — Multi-Model, Multi-Instance, Token-Aware
======================================================================
AI Agent: http://localhost:8003/api/agent/v1
Models: ['deepseek-flash']
Variants: ['clean', 'legacy', 'german', 'deep']
Entities: ['Resource', 'ResourceClass', 'Order', 'PartType']
RAG modes: ['full_rag', 'no_rag']
Instance modes: ['single']
Runs per experiment: 20
Total experiments: 640
Est. time: ~106 min


======================================================================
MODEL: deepseek-v4-flash (deepseek-flash)
  host=https://api.deepseek.com, provider=deepseek
======================================================================
  Using pre-configured LLM (--skip-config)
  Running 640 experiments with 20 workers...
  [1/640] deepseek-flash/single/full_rag/clean/Order run=1 acc=100.0% (str=100.0%, num=None%) tok=2664 in 17.6s
  [2/640] deepseek-flash/single/full_rag/legacy/Resource run=20 acc=55.0% (str=100.0%, num=57.1%) tok=7953 in 56.3s
  [3/640] deepseek-flash/single/full_rag/german/Resource run=6 acc=95.0% (str=85.7%, num=100.0%) tok=6497 in 37.6s
  [4/640] deepseek-flash/single/full_rag/clean/PartType run=2 acc=100.0% (str=100.0%, num=100.0%) tok=3587 in 26.0s
  [5/640] deepseek-flash/single/full_rag/german/Resource run=20 acc=95.0% (str=85.7%, num=100.0%) tok=5783 in 27.2s
  [6/640] deepseek-flash/single/full_rag/legacy/Resource run=18 acc=50.0% (str=100.0%, num=42.9%) tok=5322 in 33.4s
  [7/640] deepseek-flash/single/full_rag/legacy/PartType run=1 acc=100.0% (str=100.0%, num=100.0%) tok=3699 in 24.1s
  [8/640] deepseek-flash/single/full_rag/german/Resource run=8 acc=100.0% (str=100.0%, num=100.0%) tok=6653 in 40.2s
  [9/640] deepseek-flash/single/full_rag/legacy/Resource run=19 acc=65.0% (str=100.0%, num=85.7%) tok=5278 in 35.7s
  [10/640] deepseek-flash/single/full_rag/legacy/PartType run=2 acc=100.0% (str=100.0%, num=100.0%) tok=3198 in 20.9s
  [11/640] deepseek-flash/single/full_rag/clean/ResourceClass run=20 acc=100.0% (str=100.0%, num=100.0%) tok=2374 in 10.8s
  [12/640] deepseek-flash/single/full_rag/clean/Resource run=9 acc=100.0% (str=100.0%, num=100.0%) tok=6321 in 38.3s
  [13/640] deepseek-flash/single/full_rag/legacy/Resource run=16 acc=35.0% (str=57.1%, num=42.9%) tok=6539 in 45.6s
  [14/640] deepseek-flash/single/full_rag/legacy/Resource run=4 acc=45.0% (str=85.7%, num=42.9%) tok=7656 in 55.8s
  [15/640] deepseek-flash/single/full_rag/clean/PartType run=1 acc=100.0% (str=100.0%, num=100.0%) tok=3806 in 27.5s
  [16/640] deepseek-flash/single/full_rag/clean/Resource run=3 acc=100.0% (str=100.0%, num=100.0%) tok=7311 in 47.5s
